excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
6;01.1;cultures non permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
7;01.11;culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
8;01.11Z;culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
9;01.12;culture du riz;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
10;01.12Z;culture du riz;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
11;01.13;culture de légumes, de melons, de racines et de tubercules;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
12;01.13Z;culture de légumes, de melons, de racines et de tubercules;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
13;01.14;culture de la canne à sucre;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
14;01.14Z;culture de la canne à sucre;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
15;01.15;culture du tabac;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
16;01.15Z;culture du tabac;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
17;01.16;culture de plantes à fibres;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
18;01.16Z;culture de plantes à fibres;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
19;01.19;autres cultures non permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
20;01.19Z;autres cultures non permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
22;01.2;cultures permanentes;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
23;01.21;culture de la vigne;01;Culture et production animale, chasse et services annexes;AGRICULTURE, SYLVICULTURE ET PÊCHE
