siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
479766842,CAPGEMINI TECHNOLOGY SERVICES,62.02A,GE,2004-11-16,2026-04-25T11:53:46,2026-04-02T19:00:46.162,2024-05-19T17:01:20,110,57,"{""2024"": {""ca"": 3519296000, ""resultat_net"": 123441000}}",5710,53,145-151 145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.828271005,2.2609940649
326820065,SOPRA STERIA GROUP,62.02A,GE,1968-01-01,2026-04-25T11:52:53,2026-04-09T13:10:22.536,2024-05-19T17:01:20,161,49,"{""2024"": {""ca"": 5776800000, ""resultat_net"": 259900000}}",5599,53,PAE DES GLAISINS 3 RUE DU PRE FAUCON 74000 ANNECY,74000,ANNECY,74,84,45.92727989,6.1638791455
385365713,INETUM,62.02A,GE,1992-04-08,2026-04-25T09:31:48,2026-03-04T15:31:32,2024-05-19T17:01:20,108,46,"{""2021"": {""ca"": 2219052000, ""resultat_net"": 69910000}}",5710,52,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9021656803776,2.32142203997657
345039416,ORANGE BUSINESS SERVICES,62.02A,GE,1988-05-06,2026-04-25T09:23:34,2026-01-29T14:01:01,2024-05-19T17:01:20,90,45,"{""2024"": {""ca"": 1210191165, ""resultat_net"": -67683059}}",5599,52,LA PLAINE SAINT-DENIS 1 PLACE DES DROITS DE L’HOMME 93200 SAINT-DENIS,93200,SAINT-DENIS,93,11,48.919273569,2.3630039083
312730674,EURO-INFORMATION EUROPEENNE DE TRAITEMENT DE L'INFORMATION,62.03Z,GE,1978-01-01,2026-04-25T09:09:33,2025-12-06T06:23:28,2024-05-19T17:01:20,65,42,"{""2024"": {""ca"": 1769858954, ""resultat_net"": 132483715}}",5710,12,4 RUE FREDERIC-GUILLAUME RAIFFEISEN 67000 STRASBOURG,67000,STRASBOURG,67,44,48.600490458,7.7573257675
317288389,FIDUCIAL INFORMATIQUE,62.02A,GE,1979-01-01,2026-04-25T09:11:10,2025-12-06T07:18:41,2024-05-19T17:01:20,75,41,"{""2024"": {""ca"": 102689032, ""resultat_net"": 1122519}}",5710,41,41 RUE DU CAPITAINE GUYNEMER 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958269262508,2.24342318719669
702012956,ALTRAN TECHNOLOGIES,62.02A,GE,1970-01-01,2026-04-25T10:30:35,2026-03-31T10:32:18,2024-05-19T17:01:20,113,40,"{""2019"": {""ca"": 3217105000, ""resultat_net"": 144924000}}",5710,52,76 AVENUE KLEBER 75016 PARIS,75016,PARIS,75,11,48.867371355,2.2898273606
702042755,CGI FRANCE,62.02A,GE,1970-01-01,2026-04-25T11:52:41,2026-04-10T12:31:28.812,2024-05-19T17:01:20,90,38,"{""2024"": {""ca"": 1547971592, ""resultat_net"": 149448178}}",5710,53,IMMEUBLE CARRE MICHELET 12 COURS MICHELET 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8878170729381,2.24671345966939
811934363,NXO FRANCE,62.02A,GE,2015-06-05,2026-04-25T11:53:33,2026-04-03T17:31:50.409,2024-05-19T17:01:20,72,34,"{""2024"": {""ca"": 303908008, ""resultat_net"": 9150026}}",5710,42,1 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.89229398004447,2.2337329904964176
380474494,EURO INFORMATION DEVELOPPEMENTS,62.01Z,GE,1991-01-01,2026-04-25T09:29:09,2025-12-06T08:05:56,2024-05-19T17:01:20,60,32,"{""2024"": {""ca"": 558064199, ""resultat_net"": 9730844}}",5710,51,4 RUE FREDERIC-GUILLAUME RAIFFEISEN 67000 STRASBOURG,67000,STRASBOURG,67,44,48.600490458,7.7573257675
408024719,ATOS FRANCE,62.02A,GE,1996-06-01,2026-04-25T09:40:53,2025-12-06T05:26:45,2024-05-19T17:01:20,82,31,"{""2024"": {""ca"": 1000371588, ""resultat_net"": -52337549}}",5710,52,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.924922733,2.2215601986
348607417,ALTEN,62.02A,GE,1988-10-28,2026-04-25T09:24:25,2025-12-06T05:44:20,2024-05-19T17:01:20,121,30,"{""2024"": {""ca"": 4143287000, ""resultat_net"": 186419000}}",5599,52,2EME ETAGE 221 B BOULEVARD JEAN JAURES 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.831441761,2.2449795508
